row_id,num_sold
70797,100.95312
70798,89.915764
70799,142.42886
70800,425.01657
70801,299.95288
70802,267.53333
70803,433.5628
70804,138.84827
70805,98.3111
70806,87.73606
70807,145.71773
70808,414.30936
70809,296.9939
70810,269.49747
70811,427.71942
70812,140.57945
70813,104.60861
70814,90.686005
70815,150.35927
70816,420.39737
70817,311.76346
70818,259.94205
70819,433.16
70820,137.95155
70821,102.4812
70822,89.31185
70823,148.04974
70824,440.41553
70825,310.6236
70826,282.7774
70827,444.60297
70828,148.207
70829,111.45912
70830,93.97786
70831,153.69618
70832,427.00647
70833,325.265
70834,282.74698
70835,429.21066
70836,148.93549
70837,112.45144
70838,95.200905
70839,154.26355
70840,408.17966
70841,289.8384
70842,278.5718
70843,414.77185
70844,146.96399
70845,106.697876
70846,95.852135
70847,150.26128
70848,462.05035
70849,329.8391
70850,288.77875
70851,469.67004
70852,154.7982
70853,108.45092
70854,98.078804
70855,161.15375
70856,446.5917
70857,325.60367
70858,293.41336
70859,461.04263
70860,152.94829
70861,110.76936
70862,99.19622
70863,164.1816
70864,462.30112
70865,350.25684
70866,286.88992
70867,476.1046
70868,153.3873
70869,112.189384
70870,98.719406
70871,164.93898
70872,472.33054
70873,338.33255
70874,304.2056
70875,477.0254
70876,158.99486
70877,118.56805
70878,99.154015
70879,166.10239
70880,476.7353
70881,359.72623
70882,299.85562
70883,479.98035
70884,164.94235
70885,123.26492
70886,103.01177
70887,170.19545
70888,444.457
70889,322.44315
70890,303.15164
70891,452.09006
70892,158.32246
70893,114.21254
70894,102.64897
70895,163.07324
70896,482.7358
70897,344.96228
70898,304.67215
70899,485.82315
70900,162.61668
70901,114.40119
70902,99.510605
70903,167.15668
70904,473.7624
70905,344.74896
70906,311.95627
70907,481.21786
70908,164.38284
70909,119.119095
70910,104.91968
70911,173.47942
70912,481.02374
70913,363.41718
70914,299.45535
70915,490.2949
70916,157.87616
70917,117.704956
70918,102.80767
70919,169.75421
70920,496.36517
70921,356.8049
70922,320.60373
70923,496.52768
70924,165.4116
70925,124.89425
70926,105.68285
70927,172.8455
70928,499.10187
70929,377.75153
70930,318.09665
70931,499.03558
70932,169.58495
70933,130.37277
70934,108.50135
70935,177.40868
70936,468.97888
70937,341.40274
70938,320.79395
70939,472.0796
70940,162.94894
70941,119.865746
70942,106.15248
70943,168.0261
70944,401.01526
70945,283.0996
70946,242.0174
70947,404.73224
70948,135.92209
70949,94.03202
70950,85.62324
70951,140.37894
70952,396.4695
70953,284.51257
70954,248.99504
70955,403.90247
70956,134.48637
70957,97.45063
70958,85.2233
70959,142.70862
70960,407.7146
70961,290.6078
70962,246.98332
70963,412.36374
70964,137.08652
70965,99.23007
70966,87.05331
70967,142.76326
70968,414.3773
70969,290.3265
70970,258.82996
70971,412.97025
70972,139.30795
70973,101.38353
70974,84.38645
70975,142.20877
70976,407.40128
70977,299.28348
70978,252.76813
70979,404.32898
70980,142.812
70981,102.49932
70982,84.83623
70983,142.21596
70984,388.11316
70985,275.13043
70986,255.84282
70987,388.72824
70988,141.69005
70989,100.423134
70990,90.18597
70991,142.5747
70992,401.29904
70993,282.63962
70994,241.55743
70995,404.27225
70996,136.20589
70997,93.82551
70998,85.416725
70999,140.17244
71000,396.7533
71001,284.05258
71002,248.53508
71003,403.44247
71004,134.77017
71005,97.24412
71006,85.016785
71007,142.50212
71008,409.12238
71009,290.6078
71010,246.98332
71011,412.36374
71012,138.4943
71013,99.23007
71014,87.05331
71015,142.76326
71016,415.03604
71017,290.7576
71018,259.26105
71019,413.40134
71020,139.96672
71021,101.81462
71022,84.81754
71023,142.63986
71024,407.68506
71025,298.8235
71026,252.30817
71027,403.869
71028,143.0958
71029,102.29281
71030,84.629715
71031,142.00946
71032,388.39694
71033,274.67044
71034,255.38286
71035,388.26825
71036,141.97385
71037,100.21662
71038,89.979454
71039,142.36821
71040,400.80872
71041,281.50964
71042,241.1153
71043,403.14227
71044,136.14305
71045,93.46696
71046,86.17356
71047,140.24136
71048,395.7995
71049,282.45914
71050,246.72261
71051,401.84903
71052,133.81636
71053,96.422104
71054,83.97579
71055,141.68007
71056,409.77136
71057,289.28268
71058,246.9926
71059,412.37308
71060,138.0112
71061,98.87877
71062,86.702
71063,142.41193
71064,414.72543
71065,285.9927
71066,257.9121
71067,412.45108
71068,139.65608
71069,97.82111
71070,84.24001
71071,142.46098
71072,407.19473
71073,297.6935
71074,250.95921
71075,402.739
71076,142.60545
71077,101.93426
71078,84.052185
71079,141.65088
71080,387.90662
71081,273.54047
71082,254.03378
71083,387.13828
71084,141.4835
71085,99.85807
71086,89.401924
71087,142.00963
71088,400.80872
71089,281.50964
71090,236.93367
71091,403.14227
71092,136.14305
71093,93.46696
71094,84.93774
71095,140.24136
71096,404.45413
71097,282.45914
71098,245.40413
71099,410.50366
71100,133.81636
71101,96.422104
71102,83.360954
71103,141.68007
71104,409.77136
71105,289.28268
71106,244.21179
71107,412.37308
71108,138.0112
71109,98.87877
71110,86.86698
71111,142.41193
71112,414.72543
71113,285.9927
71114,253.73044
71115,412.45108
71116,138.8356
71117,97.00064
71118,82.183716
71119,141.6405
71120,408.45892
71121,298.9577
71122,248.04173
71123,404.0032
71124,141.51535
71125,101.7056
71126,82.5877
71127,141.42223
71128,387.90662
71129,273.54047
71130,249.85216
71131,387.13828
71132,141.4835
71133,99.85807
71134,88.1661
71135,142.00963
71136,432.52667
71137,299.83694
71138,260.2331
71139,433.44687
71140,143.30898
71141,97.4524
71142,86.75693
71143,145.28654
71144,431.97226
71145,298.37613
71146,255.82462
71147,437.7563
71148,145.46024
71149,104.5975
71150,89.84108
71151,150.34816
71152,433.94055
71153,314.07886
71154,254.75389
71155,436.80984
71156,145.65901
71157,103.46501
71158,90.46064
71159,149.03355
71160,444.42035
71161,300.00153
71162,262.0462
71163,441.19186
71164,149.06625
71165,104.13455
71166,90.07667
71167,150.65166
71168,424.40622
71169,315.73935
71170,255.30309
71171,419.685
71172,148.58353
71173,107.408356
71174,88.70302
71175,149.22049
71176,415.57388
71177,289.6066
71178,260.42175
71179,414.54004
71180,150.22495
71181,106.09842
71182,93.797874
71183,149.66183
71184,472.91464
71185,326.55328
71186,277.62073
71187,466.38422
71188,161.33284
71189,108.430084
71190,97.24964
71191,161.56042
71192,468.90118
71193,325.1084
71194,278.0819
71195,469.202
71196,158.53294
71197,110.22604
71198,98.03806
71199,163.63829
71200,480.17654
71201,349.84732
71202,278.97687
71203,477.02954
71204,162.40874
71205,112.718025
71206,99.413025
71207,165.46762
71208,483.2568
71209,328.10785
71210,284.27042
71211,474.01166
71212,162.32602
71213,112.33587
71214,96.74389
71215,164.15025
71216,479.97394
71217,349.51538
71218,271.94553
71219,469.7695
71220,166.56967
71221,119.47028
71222,97.98131
71223,166.40083
71224,456.4978
71225,320.33383
71226,283.34305
71227,449.98074
71228,162.87563
71229,113.66922
71230,100.86983
71231,162.52994
71232,493.07297
71233,343.21255
71234,297.06247
71235,484.07343
71236,168.62425
71237,114.8915
71238,98.259
71239,168.07451
71240,493.1272
71241,343.37225
71242,294.89252
71243,488.4958
71244,167.02287
71245,116.66937
71246,100.300545
71247,171.02971
71248,498.37204
71249,364.54376
71250,293.68982
71251,492.75592
71252,166.37053
71253,118.74474
71254,101.67805
71255,170.794
71256,505.03476
71257,345.8513
71258,304.11325
71259,493.3205
71260,168.0995
71261,118.277664
71262,102.438736
71263,170.87679
71264,500.60522
71265,368.69934
71266,293.35745
71267,489.9834
71268,169.47702
71269,126.711876
71270,102.670975
71271,173.74774
71272,480.49255
71273,340.82953
71274,304.53372
71275,471.50638
71276,166.97504
71277,119.83357
71278,103.9509
71279,167.99394
71280,410.24582
71281,282.4465
71282,237.96767
71283,404.07913
71284,142.92433
71285,93.469376
71286,85.03729
71287,140.2438
71288,418.89114
71289,283.28012
71290,246.32228
71291,411.32465
71292,145.97264
71293,96.68376
71294,83.71975
71295,141.94176
71296,417.77078
71297,289.31494
71298,244.34122
71299,412.40533
71300,142.80603
71301,97.98927
71302,86.07462
71303,141.52248
71304,420.93127
71305,279.7665
71306,246.51865
71307,410.15668
71308,144.48953
71309,95.93055
71310,82.93799
71311,141.40364
71312,415.54367
71313,297.5422
71314,246.72339
71315,402.5877
71316,147.13696
71317,101.223625
71318,82.202866
71319,140.94028
71320,397.22784
71321,274.36145
71322,250.77031
71323,387.95926
71324,147.49254
71325,100.11973
71326,88.524895
71327,142.27132
71328,410.24582
71329,282.4465
71330,237.96767
71331,404.07913
71332,142.92433
71333,93.469376
71334,85.03729
71335,140.2438
71336,418.89114
71337,283.28012
71338,246.32228
71339,411.32465
71340,145.97264
71341,96.68376
71342,83.71975
71343,141.94176
71344,417.77078
71345,289.31494
71346,244.34122
71347,412.40533
71348,142.80603
71349,97.98927
71350,86.07462
71351,141.52248
71352,420.93127
71353,273.7926
71354,246.51865
71355,410.15668
71356,144.48953
71357,90.476135
71358,82.93799
71359,141.40364
71360,415.54367
71361,271.46832
71362,246.72339
71363,402.5877
71364,147.13696
71365,101.223625
71366,82.202866
71367,140.94028
71368,397.22784
71369,274.36145
71370,250.77031
71371,387.95926
71372,147.49254
71373,100.11973
71374,88.524895
71375,142.27132
71376,418.70883
71377,282.18546
71378,237.70659
71379,403.81808
71380,143.18489
71381,93.20831
71382,84.77623
71383,139.98273
71384,422.4813
71385,283.01907
71386,246.0612
71387,411.0636
71388,146.2332
71389,96.4227
71390,83.45869
71391,141.68068
71392,421.36093
71393,289.0539
71394,244.08014
71395,412.1443
71396,143.06659
71397,97.72821
71398,85.81356
71399,141.2614
71400,423.8909
71401,273.53156
71402,246.25757
71403,409.89563
71404,144.75009
71405,90.21507
71406,82.676926
71407,141.14256
71408,419.13382
71409,271.20728
71410,246.46233
71411,402.32666
71412,147.39752
71413,100.96256
71414,81.9418
71415,140.6792
71416,400.818
71417,274.1004
71418,250.50923
71419,387.6982
71420,147.7531
71421,99.858665
71422,88.26383
71423,142.01024
71424,418.70883
71425,282.18546
71426,237.70659
71427,403.81808
71428,143.18489
71429,93.20831
71430,84.77623
71431,139.98273
71432,422.4813
71433,283.01907
71434,246.0612
71435,411.0636
71436,146.2332
71437,96.4227
71438,83.45869
71439,141.68068
71440,421.36093
71441,289.0539
71442,244.08014
71443,412.1443
71444,143.06659
71445,97.72821
71446,85.81356
71447,141.2614
71448,423.8909
71449,273.53156
71450,246.25757
71451,409.89563
71452,144.75009
71453,90.21507
71454,82.676926
71455,141.14256
71456,420.398
71457,272.47147
71458,247.72652
71459,403.59085
71460,146.30742
71461,91.16076
71462,81.71314
71463,140.45055
71464,400.818
71465,274.1004
71466,250.50923
71467,387.6982
71468,147.7531
71469,99.858665
71470,88.26383
71471,142.01024
71472,443.84006
71473,298.42166
71474,260.72815
71475,433.53085
71476,147.73402
71477,99.39471
71478,89.110306
71479,147.22888
71480,444.70563
71481,288.17902
71482,256.31967
71483,437.84027
71484,153.55424
71485,105.09303
71486,90.74768
71487,150.8437
71488,440.4115
71489,290.7779
71490,254.10231
71491,435.7472
71492,146.82729
71493,102.15054
71494,89.55724
71495,147.71912
71496,449.5967
71497,284.90326
71498,261.72592
71499,438.83463
71500,152.32379
71501,102.724976
71502,90.96719
71503,151.01494
71504,432.0238
71505,279.46835
71506,255.79813
71507,419.76898
71508,151.56178
71509,98.33074
71510,89.60962
71511,149.71603
71512,423.19147
71513,279.40952
71514,260.9168
71515,414.62402
71516,153.2032
71517,106.59395
71518,94.704475
71519,150.15738
71520,483.0799
71521,314.8298
71522,276.13303
71523,469.74033
71524,165.05327
71525,109.127945
71526,98.358574
71527,162.25832
71528,476.03723
71529,314.91132
71530,278.57697
71531,469.28598
71532,166.46207
71533,110.01686
71534,98.23995
71535,163.42912
71536,481.05017
71537,326.54636
71538,278.3253
71539,475.9669
71540,162.87239
71541,110.15911
71542,97.26518
71543,162.90874
71544,483.02066
71545,309.98032
71546,283.76416
71547,471.46844
71548,164.48346
71549,109.28637
71550,95.99449
71551,162.87361
71552,481.9942
71553,313.2444
71554,275.12234
71555,469.8535
71556,166.43324
71557,109.14823
71558,97.64346
71559,165.65193
71560,458.51807
71561,310.13675
71562,283.8381
71563,450.06473
71564,165.14926
71565,112.9203
71566,100.53198
71567,161.78104
71568,510.7989
71569,334.67868
71570,298.3533
71571,490.61914
71572,174.83409
71573,113.097305
71574,100.13846
71575,169.954
71576,505.3608
71577,336.36478
71578,298.1661
71579,491.76938
71580,174.9783
71581,113.96813
71582,100.39533
71583,172.00214
71584,506.80634
71585,344.4324
71586,295.81677
71587,494.88287
71588,169.3236
71589,113.69377
71590,100.30073
71591,169.41672
71592,511.08054
71593,331.89264
71594,305.20346
71595,494.4107
71596,170.7842
71597,112.449585
71598,101.68934
71599,170.1274
71600,508.31982
71601,335.61795
71602,296.63104
71603,493.257
71604,172.37373
71605,117.57145
71606,103.10365
71607,174.18044
71608,490.0735
71609,333.82205
71610,307.8073
71611,474.77997
71612,171.73808
71613,116.5926
71614,104.383575
71615,168.42664
71616,419.27692
71617,274.23984
71618,234.95743
71619,406.52188
71620,141.9518
71621,93.65944
71622,83.96945
71623,140.30229
71624,418.28842
71625,283.89285
71626,243.78477
71627,409.00644
71628,144.53995
71629,96.88762
71630,83.09861
71631,141.54008
71632,419.11197
71633,291.92917
71634,242.25174
71635,410.75418
71636,142.6763
71637,97.13893
71638,85.081764
71639,140.96806
71640,411.92734
71641,279.47498
71642,242.3183
71643,403.53787
71644,141.9428
71645,94.785614
71646,81.58382
71647,140.08925
71648,416.56387
71649,275.5703
71650,247.67502
71651,403.75876
71652,145.8551
71653,95.76459
71654,83.16658
71655,142.12344
71656,399.15793
71657,277.507
71658,250.76555
71659,388.17386
71660,147.12059
71661,100.05055
71662,88.53218
71663,142.49806
71664,419.27692
71665,272.45255
71666,234.95743
71667,406.52188
71668,141.9518
71669,91.872154
71670,83.96945
71671,140.30229
71672,418.28842
71673,282.10556
71674,243.78477
71675,409.00644
71676,144.53995
71677,95.100334
71678,83.09861
71679,141.54008
71680,419.11197
71681,290.14188
71682,242.25174
71683,410.75418
71684,142.6763
71685,95.35165
71686,85.081764
71687,140.96806
71688,411.92734
71689,277.68768
71690,242.3183
71691,403.53787
71692,141.9428
71693,92.99833
71694,81.58382
71695,140.08925
71696,416.56387
71697,273.78302
71698,247.67502
71699,403.75876
71700,145.8551
71701,93.9773
71702,83.16658
71703,142.12344
71704,399.15793
71705,275.7197
71706,250.76555
71707,388.17386
71708,147.12059
71709,98.26327
71710,88.53218
71711,142.49806
71712,419.01587
71713,262.53683
71714,234.69635
71715,406.26083
71716,141.48572
71717,90.42413
71718,83.503395
71719,139.83621
71720,418.02737
71721,272.18982
71722,243.5237
71723,408.7454
71724,144.36183
71725,94.02078
71726,82.92052
71727,141.36197
71728,418.85092
71729,280.22614
71730,241.99066
71731,410.49313
71732,142.41522
71733,95.09058
71734,84.8207
71735,140.70699
71736,411.6663
71737,267.77197
71738,242.05722
71739,403.27682
71740,141.68172
71741,92.73727
71742,81.322754
71743,139.82817
71744,416.30283
71745,263.86728
71746,247.41394
71747,403.4977
71748,145.59402
71749,93.71624
71750,82.90552
71751,141.86237
71752,398.89688
71753,265.804
71754,250.50447
71755,387.9128
71756,146.85951
71757,98.002205
71758,88.27112
71759,142.23698
71760,420.61963
71761,262.2194
71762,234.433
71763,405.9434
71764,142.76526
71765,89.78247
71766,82.915825
71767,139.19455
71768,420.26913
71769,272.51038
71770,243.89836
71771,409.06595
71772,146.27939
71773,94.017136
71774,82.97096
71775,141.35832
71776,420.45468
71777,279.9087
71778,241.72731
71779,410.1757
71780,143.69476
71781,94.44892
71782,84.23313
71783,140.06532
71784,413.27005
71785,267.45453
71786,241.79387
71787,402.95938
71788,142.96126
71789,92.095604
71790,80.73518
71791,139.18651
71792,419.17078
71793,264.81403
71794,248.41481
71795,404.44446
71796,145.78346
71797,92.84592
71798,82.08929
71799,140.99205
71800,400.50064
71801,265.48654
71802,250.24112
71803,387.59537
71804,148.13905
71805,97.36054
71806,87.68355
71807,141.59532
71808,446.4013
71809,285.38046
71810,258.13226
71811,436.3066
71812,148.43973
71813,97.09421
71814,88.4026
71815,147.56604
71816,443.14392
71817,284.5952
71818,254.8346
71819,436.49307
71820,154.72577
71821,103.81281
71822,91.41266
71823,151.64668
71824,440.18427
71825,288.58618
71826,252.45583
71827,434.4576
71828,148.79779
71829,100.2136
71830,89.34652
71831,147.86537
71832,439.6263
71833,282.0077
71834,258.2459
71835,432.85483
71836,151.6603
71837,101.987465
71838,90.48415
71839,150.49022
71840,431.44702
71841,278.7358
71842,257.16418
71843,421.27304
71844,152.16316
71845,101.14124
71846,91.138466
71847,151.38287
71848,423.52457
71849,277.72052
71850,261.32645
71851,415.17163
71852,154.7145
71853,105.22117
71854,95.27689
71855,150.8678
71856,486.1538
71857,309.99527
71858,280.7382
71859,474.70245
71860,165.42879
71861,108.7087
71862,101.36367
71863,165.62038
71864,475.40182
71865,304.75922
71866,277.86456
71867,468.93054
71868,166.70238
71869,108.40863
71870,99.501595
71871,165.04774
71872,482.70157
71873,319.27173
71874,279.1559
71875,477.15448
71876,165.06766
71877,109.58321
71878,99.55916
