row_id,date,country,store,product
70167,2021-01-01,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70168,2021-01-01,Spain,KaggleMart,Kaggle Advanced Techniques
70169,2021-01-01,Spain,KaggleMart,Kaggle Getting Started
70170,2021-01-01,Spain,KaggleMart,Kaggle Recipe Book
70171,2021-01-01,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70172,2021-01-01,Spain,KaggleRama,Kaggle Advanced Techniques
70173,2021-01-01,Spain,KaggleRama,Kaggle Getting Started
70174,2021-01-01,Spain,KaggleRama,Kaggle Recipe Book
70175,2021-01-01,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70176,2021-01-02,Belgium,KaggleMart,Kaggle Advanced Techniques
70177,2021-01-02,Belgium,KaggleMart,Kaggle Getting Started
70178,2021-01-02,Belgium,KaggleMart,Kaggle Recipe Book
70179,2021-01-02,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70180,2021-01-02,Belgium,KaggleRama,Kaggle Advanced Techniques
70181,2021-01-02,Belgium,KaggleRama,Kaggle Getting Started
70182,2021-01-02,Belgium,KaggleRama,Kaggle Recipe Book
70183,2021-01-02,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70184,2021-01-02,France,KaggleMart,Kaggle Advanced Techniques
70185,2021-01-02,France,KaggleMart,Kaggle Getting Started
70186,2021-01-02,France,KaggleMart,Kaggle Recipe Book
70187,2021-01-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
70188,2021-01-02,France,KaggleRama,Kaggle Advanced Techniques
70189,2021-01-02,France,KaggleRama,Kaggle Getting Started
70190,2021-01-02,France,KaggleRama,Kaggle Recipe Book
70191,2021-01-02,France,KaggleRama,Kaggle for Kids: One Smart Goose
70192,2021-01-02,Germany,KaggleMart,Kaggle Advanced Techniques
70193,2021-01-02,Germany,KaggleMart,Kaggle Getting Started
70194,2021-01-02,Germany,KaggleMart,Kaggle Recipe Book
70195,2021-01-02,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70196,2021-01-02,Germany,KaggleRama,Kaggle Advanced Techniques
70197,2021-01-02,Germany,KaggleRama,Kaggle Getting Started
70198,2021-01-02,Germany,KaggleRama,Kaggle Recipe Book
70199,2021-01-02,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70200,2021-01-02,Italy,KaggleMart,Kaggle Advanced Techniques
70201,2021-01-02,Italy,KaggleMart,Kaggle Getting Started
70202,2021-01-02,Italy,KaggleMart,Kaggle Recipe Book
70203,2021-01-02,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70204,2021-01-02,Italy,KaggleRama,Kaggle Advanced Techniques
70205,2021-01-02,Italy,KaggleRama,Kaggle Getting Started
70206,2021-01-02,Italy,KaggleRama,Kaggle Recipe Book
70207,2021-01-02,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70208,2021-01-02,Poland,KaggleMart,Kaggle Advanced Techniques
70209,2021-01-02,Poland,KaggleMart,Kaggle Getting Started
70210,2021-01-02,Poland,KaggleMart,Kaggle Recipe Book
70211,2021-01-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70212,2021-01-02,Poland,KaggleRama,Kaggle Advanced Techniques
70213,2021-01-02,Poland,KaggleRama,Kaggle Getting Started
70214,2021-01-02,Poland,KaggleRama,Kaggle Recipe Book
70215,2021-01-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70216,2021-01-02,Spain,KaggleMart,Kaggle Advanced Techniques
70217,2021-01-02,Spain,KaggleMart,Kaggle Getting Started
70218,2021-01-02,Spain,KaggleMart,Kaggle Recipe Book
70219,2021-01-02,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70220,2021-01-02,Spain,KaggleRama,Kaggle Advanced Techniques
70221,2021-01-02,Spain,KaggleRama,Kaggle Getting Started
70222,2021-01-02,Spain,KaggleRama,Kaggle Recipe Book
70223,2021-01-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70224,2021-01-03,Belgium,KaggleMart,Kaggle Advanced Techniques
70225,2021-01-03,Belgium,KaggleMart,Kaggle Getting Started
70226,2021-01-03,Belgium,KaggleMart,Kaggle Recipe Book
70227,2021-01-03,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70228,2021-01-03,Belgium,KaggleRama,Kaggle Advanced Techniques
70229,2021-01-03,Belgium,KaggleRama,Kaggle Getting Started
70230,2021-01-03,Belgium,KaggleRama,Kaggle Recipe Book
70231,2021-01-03,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70232,2021-01-03,France,KaggleMart,Kaggle Advanced Techniques
70233,2021-01-03,France,KaggleMart,Kaggle Getting Started
70234,2021-01-03,France,KaggleMart,Kaggle Recipe Book
70235,2021-01-03,France,KaggleMart,Kaggle for Kids: One Smart Goose
70236,2021-01-03,France,KaggleRama,Kaggle Advanced Techniques
70237,2021-01-03,France,KaggleRama,Kaggle Getting Started
70238,2021-01-03,France,KaggleRama,Kaggle Recipe Book
70239,2021-01-03,France,KaggleRama,Kaggle for Kids: One Smart Goose
70240,2021-01-03,Germany,KaggleMart,Kaggle Advanced Techniques
70241,2021-01-03,Germany,KaggleMart,Kaggle Getting Started
70242,2021-01-03,Germany,KaggleMart,Kaggle Recipe Book
70243,2021-01-03,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70244,2021-01-03,Germany,KaggleRama,Kaggle Advanced Techniques
70245,2021-01-03,Germany,KaggleRama,Kaggle Getting Started
70246,2021-01-03,Germany,KaggleRama,Kaggle Recipe Book
70247,2021-01-03,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70248,2021-01-03,Italy,KaggleMart,Kaggle Advanced Techniques
70249,2021-01-03,Italy,KaggleMart,Kaggle Getting Started
70250,2021-01-03,Italy,KaggleMart,Kaggle Recipe Book
70251,2021-01-03,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70252,2021-01-03,Italy,KaggleRama,Kaggle Advanced Techniques
70253,2021-01-03,Italy,KaggleRama,Kaggle Getting Started
70254,2021-01-03,Italy,KaggleRama,Kaggle Recipe Book
70255,2021-01-03,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70256,2021-01-03,Poland,KaggleMart,Kaggle Advanced Techniques
70257,2021-01-03,Poland,KaggleMart,Kaggle Getting Started
70258,2021-01-03,Poland,KaggleMart,Kaggle Recipe Book
70259,2021-01-03,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70260,2021-01-03,Poland,KaggleRama,Kaggle Advanced Techniques
70261,2021-01-03,Poland,KaggleRama,Kaggle Getting Started
70262,2021-01-03,Poland,KaggleRama,Kaggle Recipe Book
70263,2021-01-03,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70264,2021-01-03,Spain,KaggleMart,Kaggle Advanced Techniques
70265,2021-01-03,Spain,KaggleMart,Kaggle Getting Started
70266,2021-01-03,Spain,KaggleMart,Kaggle Recipe Book
70267,2021-01-03,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70268,2021-01-03,Spain,KaggleRama,Kaggle Advanced Techniques
70269,2021-01-03,Spain,KaggleRama,Kaggle Getting Started
70270,2021-01-03,Spain,KaggleRama,Kaggle Recipe Book
70271,2021-01-03,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70272,2021-01-04,Belgium,KaggleMart,Kaggle Advanced Techniques
70273,2021-01-04,Belgium,KaggleMart,Kaggle Getting Started
70274,2021-01-04,Belgium,KaggleMart,Kaggle Recipe Book
70275,2021-01-04,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70276,2021-01-04,Belgium,KaggleRama,Kaggle Advanced Techniques
70277,2021-01-04,Belgium,KaggleRama,Kaggle Getting Started
70278,2021-01-04,Belgium,KaggleRama,Kaggle Recipe Book
70279,2021-01-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70280,2021-01-04,France,KaggleMart,Kaggle Advanced Techniques
70281,2021-01-04,France,KaggleMart,Kaggle Getting Started
70282,2021-01-04,France,KaggleMart,Kaggle Recipe Book
70283,2021-01-04,France,KaggleMart,Kaggle for Kids: One Smart Goose
70284,2021-01-04,France,KaggleRama,Kaggle Advanced Techniques
70285,2021-01-04,France,KaggleRama,Kaggle Getting Started
70286,2021-01-04,France,KaggleRama,Kaggle Recipe Book
70287,2021-01-04,France,KaggleRama,Kaggle for Kids: One Smart Goose
70288,2021-01-04,Germany,KaggleMart,Kaggle Advanced Techniques
70289,2021-01-04,Germany,KaggleMart,Kaggle Getting Started
70290,2021-01-04,Germany,KaggleMart,Kaggle Recipe Book
70291,2021-01-04,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70292,2021-01-04,Germany,KaggleRama,Kaggle Advanced Techniques
70293,2021-01-04,Germany,KaggleRama,Kaggle Getting Started
70294,2021-01-04,Germany,KaggleRama,Kaggle Recipe Book
70295,2021-01-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70296,2021-01-04,Italy,KaggleMart,Kaggle Advanced Techniques
70297,2021-01-04,Italy,KaggleMart,Kaggle Getting Started
70298,2021-01-04,Italy,KaggleMart,Kaggle Recipe Book
70299,2021-01-04,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70300,2021-01-04,Italy,KaggleRama,Kaggle Advanced Techniques
70301,2021-01-04,Italy,KaggleRama,Kaggle Getting Started
70302,2021-01-04,Italy,KaggleRama,Kaggle Recipe Book
70303,2021-01-04,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70304,2021-01-04,Poland,KaggleMart,Kaggle Advanced Techniques
70305,2021-01-04,Poland,KaggleMart,Kaggle Getting Started
70306,2021-01-04,Poland,KaggleMart,Kaggle Recipe Book
70307,2021-01-04,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70308,2021-01-04,Poland,KaggleRama,Kaggle Advanced Techniques
70309,2021-01-04,Poland,KaggleRama,Kaggle Getting Started
70310,2021-01-04,Poland,KaggleRama,Kaggle Recipe Book
70311,2021-01-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70312,2021-01-04,Spain,KaggleMart,Kaggle Advanced Techniques
70313,2021-01-04,Spain,KaggleMart,Kaggle Getting Started
70314,2021-01-04,Spain,KaggleMart,Kaggle Recipe Book
70315,2021-01-04,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70316,2021-01-04,Spain,KaggleRama,Kaggle Advanced Techniques
70317,2021-01-04,Spain,KaggleRama,Kaggle Getting Started
70318,2021-01-04,Spain,KaggleRama,Kaggle Recipe Book
70319,2021-01-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70320,2021-01-05,Belgium,KaggleMart,Kaggle Advanced Techniques
70321,2021-01-05,Belgium,KaggleMart,Kaggle Getting Started
70322,2021-01-05,Belgium,KaggleMart,Kaggle Recipe Book
70323,2021-01-05,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70324,2021-01-05,Belgium,KaggleRama,Kaggle Advanced Techniques
70325,2021-01-05,Belgium,KaggleRama,Kaggle Getting Started
70326,2021-01-05,Belgium,KaggleRama,Kaggle Recipe Book
70327,2021-01-05,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70328,2021-01-05,France,KaggleMart,Kaggle Advanced Techniques
70329,2021-01-05,France,KaggleMart,Kaggle Getting Started
70330,2021-01-05,France,KaggleMart,Kaggle Recipe Book
70331,2021-01-05,France,KaggleMart,Kaggle for Kids: One Smart Goose
70332,2021-01-05,France,KaggleRama,Kaggle Advanced Techniques
70333,2021-01-05,France,KaggleRama,Kaggle Getting Started
70334,2021-01-05,France,KaggleRama,Kaggle Recipe Book
70335,2021-01-05,France,KaggleRama,Kaggle for Kids: One Smart Goose
70336,2021-01-05,Germany,KaggleMart,Kaggle Advanced Techniques
70337,2021-01-05,Germany,KaggleMart,Kaggle Getting Started
70338,2021-01-05,Germany,KaggleMart,Kaggle Recipe Book
70339,2021-01-05,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70340,2021-01-05,Germany,KaggleRama,Kaggle Advanced Techniques
70341,2021-01-05,Germany,KaggleRama,Kaggle Getting Started
70342,2021-01-05,Germany,KaggleRama,Kaggle Recipe Book
70343,2021-01-05,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70344,2021-01-05,Italy,KaggleMart,Kaggle Advanced Techniques
70345,2021-01-05,Italy,KaggleMart,Kaggle Getting Started
70346,2021-01-05,Italy,KaggleMart,Kaggle Recipe Book
70347,2021-01-05,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70348,2021-01-05,Italy,KaggleRama,Kaggle Advanced Techniques
70349,2021-01-05,Italy,KaggleRama,Kaggle Getting Started
70350,2021-01-05,Italy,KaggleRama,Kaggle Recipe Book
70351,2021-01-05,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70352,2021-01-05,Poland,KaggleMart,Kaggle Advanced Techniques
70353,2021-01-05,Poland,KaggleMart,Kaggle Getting Started
70354,2021-01-05,Poland,KaggleMart,Kaggle Recipe Book
70355,2021-01-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70356,2021-01-05,Poland,KaggleRama,Kaggle Advanced Techniques
70357,2021-01-05,Poland,KaggleRama,Kaggle Getting Started
70358,2021-01-05,Poland,KaggleRama,Kaggle Recipe Book
70359,2021-01-05,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70360,2021-01-05,Spain,KaggleMart,Kaggle Advanced Techniques
70361,2021-01-05,Spain,KaggleMart,Kaggle Getting Started
70362,2021-01-05,Spain,KaggleMart,Kaggle Recipe Book
70363,2021-01-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70364,2021-01-05,Spain,KaggleRama,Kaggle Advanced Techniques
70365,2021-01-05,Spain,KaggleRama,Kaggle Getting Started
70366,2021-01-05,Spain,KaggleRama,Kaggle Recipe Book
70367,2021-01-05,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70368,2021-01-06,Belgium,KaggleMart,Kaggle Advanced Techniques
70369,2021-01-06,Belgium,KaggleMart,Kaggle Getting Started
70370,2021-01-06,Belgium,KaggleMart,Kaggle Recipe Book
70371,2021-01-06,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70372,2021-01-06,Belgium,KaggleRama,Kaggle Advanced Techniques
70373,2021-01-06,Belgium,KaggleRama,Kaggle Getting Started
70374,2021-01-06,Belgium,KaggleRama,Kaggle Recipe Book
70375,2021-01-06,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70376,2021-01-06,France,KaggleMart,Kaggle Advanced Techniques
70377,2021-01-06,France,KaggleMart,Kaggle Getting Started
70378,2021-01-06,France,KaggleMart,Kaggle Recipe Book
70379,2021-01-06,France,KaggleMart,Kaggle for Kids: One Smart Goose
70380,2021-01-06,France,KaggleRama,Kaggle Advanced Techniques
70381,2021-01-06,France,KaggleRama,Kaggle Getting Started
70382,2021-01-06,France,KaggleRama,Kaggle Recipe Book
70383,2021-01-06,France,KaggleRama,Kaggle for Kids: One Smart Goose
70384,2021-01-06,Germany,KaggleMart,Kaggle Advanced Techniques
70385,2021-01-06,Germany,KaggleMart,Kaggle Getting Started
70386,2021-01-06,Germany,KaggleMart,Kaggle Recipe Book
70387,2021-01-06,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70388,2021-01-06,Germany,KaggleRama,Kaggle Advanced Techniques
70389,2021-01-06,Germany,KaggleRama,Kaggle Getting Started
70390,2021-01-06,Germany,KaggleRama,Kaggle Recipe Book
70391,2021-01-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70392,2021-01-06,Italy,KaggleMart,Kaggle Advanced Techniques
70393,2021-01-06,Italy,KaggleMart,Kaggle Getting Started
70394,2021-01-06,Italy,KaggleMart,Kaggle Recipe Book
70395,2021-01-06,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70396,2021-01-06,Italy,KaggleRama,Kaggle Advanced Techniques
70397,2021-01-06,Italy,KaggleRama,Kaggle Getting Started
70398,2021-01-06,Italy,KaggleRama,Kaggle Recipe Book
70399,2021-01-06,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70400,2021-01-06,Poland,KaggleMart,Kaggle Advanced Techniques
70401,2021-01-06,Poland,KaggleMart,Kaggle Getting Started
70402,2021-01-06,Poland,KaggleMart,Kaggle Recipe Book
70403,2021-01-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70404,2021-01-06,Poland,KaggleRama,Kaggle Advanced Techniques
70405,2021-01-06,Poland,KaggleRama,Kaggle Getting Started
70406,2021-01-06,Poland,KaggleRama,Kaggle Recipe Book
70407,2021-01-06,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70408,2021-01-06,Spain,KaggleMart,Kaggle Advanced Techniques
70409,2021-01-06,Spain,KaggleMart,Kaggle Getting Started
70410,2021-01-06,Spain,KaggleMart,Kaggle Recipe Book
70411,2021-01-06,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70412,2021-01-06,Spain,KaggleRama,Kaggle Advanced Techniques
70413,2021-01-06,Spain,KaggleRama,Kaggle Getting Started
70414,2021-01-06,Spain,KaggleRama,Kaggle Recipe Book
70415,2021-01-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70416,2021-01-07,Belgium,KaggleMart,Kaggle Advanced Techniques
70417,2021-01-07,Belgium,KaggleMart,Kaggle Getting Started
70418,2021-01-07,Belgium,KaggleMart,Kaggle Recipe Book
70419,2021-01-07,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70420,2021-01-07,Belgium,KaggleRama,Kaggle Advanced Techniques
70421,2021-01-07,Belgium,KaggleRama,Kaggle Getting Started
70422,2021-01-07,Belgium,KaggleRama,Kaggle Recipe Book
70423,2021-01-07,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70424,2021-01-07,France,KaggleMart,Kaggle Advanced Techniques
70425,2021-01-07,France,KaggleMart,Kaggle Getting Started
70426,2021-01-07,France,KaggleMart,Kaggle Recipe Book
70427,2021-01-07,France,KaggleMart,Kaggle for Kids: One Smart Goose
70428,2021-01-07,France,KaggleRama,Kaggle Advanced Techniques
70429,2021-01-07,France,KaggleRama,Kaggle Getting Started
70430,2021-01-07,France,KaggleRama,Kaggle Recipe Book
70431,2021-01-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
70432,2021-01-07,Germany,KaggleMart,Kaggle Advanced Techniques
70433,2021-01-07,Germany,KaggleMart,Kaggle Getting Started
70434,2021-01-07,Germany,KaggleMart,Kaggle Recipe Book
70435,2021-01-07,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70436,2021-01-07,Germany,KaggleRama,Kaggle Advanced Techniques
70437,2021-01-07,Germany,KaggleRama,Kaggle Getting Started
70438,2021-01-07,Germany,KaggleRama,Kaggle Recipe Book
70439,2021-01-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70440,2021-01-07,Italy,KaggleMart,Kaggle Advanced Techniques
70441,2021-01-07,Italy,KaggleMart,Kaggle Getting Started
70442,2021-01-07,Italy,KaggleMart,Kaggle Recipe Book
70443,2021-01-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70444,2021-01-07,Italy,KaggleRama,Kaggle Advanced Techniques
70445,2021-01-07,Italy,KaggleRama,Kaggle Getting Started
70446,2021-01-07,Italy,KaggleRama,Kaggle Recipe Book
70447,2021-01-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70448,2021-01-07,Poland,KaggleMart,Kaggle Advanced Techniques
70449,2021-01-07,Poland,KaggleMart,Kaggle Getting Started
70450,2021-01-07,Poland,KaggleMart,Kaggle Recipe Book
70451,2021-01-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70452,2021-01-07,Poland,KaggleRama,Kaggle Advanced Techniques
70453,2021-01-07,Poland,KaggleRama,Kaggle Getting Started
70454,2021-01-07,Poland,KaggleRama,Kaggle Recipe Book
70455,2021-01-07,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70456,2021-01-07,Spain,KaggleMart,Kaggle Advanced Techniques
70457,2021-01-07,Spain,KaggleMart,Kaggle Getting Started
70458,2021-01-07,Spain,KaggleMart,Kaggle Recipe Book
70459,2021-01-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70460,2021-01-07,Spain,KaggleRama,Kaggle Advanced Techniques
70461,2021-01-07,Spain,KaggleRama,Kaggle Getting Started
70462,2021-01-07,Spain,KaggleRama,Kaggle Recipe Book
70463,2021-01-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70464,2021-01-08,Belgium,KaggleMart,Kaggle Advanced Techniques
70465,2021-01-08,Belgium,KaggleMart,Kaggle Getting Started
70466,2021-01-08,Belgium,KaggleMart,Kaggle Recipe Book
70467,2021-01-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70468,2021-01-08,Belgium,KaggleRama,Kaggle Advanced Techniques
70469,2021-01-08,Belgium,KaggleRama,Kaggle Getting Started
70470,2021-01-08,Belgium,KaggleRama,Kaggle Recipe Book
70471,2021-01-08,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70472,2021-01-08,France,KaggleMart,Kaggle Advanced Techniques
70473,2021-01-08,France,KaggleMart,Kaggle Getting Started
70474,2021-01-08,France,KaggleMart,Kaggle Recipe Book
70475,2021-01-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
70476,2021-01-08,France,KaggleRama,Kaggle Advanced Techniques
70477,2021-01-08,France,KaggleRama,Kaggle Getting Started
70478,2021-01-08,France,KaggleRama,Kaggle Recipe Book
70479,2021-01-08,France,KaggleRama,Kaggle for Kids: One Smart Goose
70480,2021-01-08,Germany,KaggleMart,Kaggle Advanced Techniques
70481,2021-01-08,Germany,KaggleMart,Kaggle Getting Started
70482,2021-01-08,Germany,KaggleMart,Kaggle Recipe Book
70483,2021-01-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
70484,2021-01-08,Germany,KaggleRama,Kaggle Advanced Techniques
70485,2021-01-08,Germany,KaggleRama,Kaggle Getting Started
70486,2021-01-08,Germany,KaggleRama,Kaggle Recipe Book
70487,2021-01-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
70488,2021-01-08,Italy,KaggleMart,Kaggle Advanced Techniques
70489,2021-01-08,Italy,KaggleMart,Kaggle Getting Started
70490,2021-01-08,Italy,KaggleMart,Kaggle Recipe Book
70491,2021-01-08,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
70492,2021-01-08,Italy,KaggleRama,Kaggle Advanced Techniques
70493,2021-01-08,Italy,KaggleRama,Kaggle Getting Started
70494,2021-01-08,Italy,KaggleRama,Kaggle Recipe Book
70495,2021-01-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
70496,2021-01-08,Poland,KaggleMart,Kaggle Advanced Techniques
70497,2021-01-08,Poland,KaggleMart,Kaggle Getting Started
70498,2021-01-08,Poland,KaggleMart,Kaggle Recipe Book
70499,2021-01-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
70500,2021-01-08,Poland,KaggleRama,Kaggle Advanced Techniques
70501,2021-01-08,Poland,KaggleRama,Kaggle Getting Started
70502,2021-01-08,Poland,KaggleRama,Kaggle Recipe Book
70503,2021-01-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
70504,2021-01-08,Spain,KaggleMart,Kaggle Advanced Techniques
70505,2021-01-08,Spain,KaggleMart,Kaggle Getting Started
70506,2021-01-08,Spain,KaggleMart,Kaggle Recipe Book
70507,2021-01-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
70508,2021-01-08,Spain,KaggleRama,Kaggle Advanced Techniques
70509,2021-01-08,Spain,KaggleRama,Kaggle Getting Started
70510,2021-01-08,Spain,KaggleRama,Kaggle Recipe Book
70511,2021-01-08,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
70512,2021-01-09,Belgium,KaggleMart,Kaggle Advanced Techniques
70513,2021-01-09,Belgium,KaggleMart,Kaggle Getting Started
70514,2021-01-09,Belgium,KaggleMart,Kaggle Recipe Book
70515,2021-01-09,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
70516,2021-01-09,Belgium,KaggleRama,Kaggle Advanced Techniques
70517,2021-01-09,Belgium,KaggleRama,Kaggle Getting Started
70518,2021-01-09,Belgium,KaggleRama,Kaggle Recipe Book
70519,2021-01-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
70520,2021-01-09,France,KaggleMart,Kaggle Advanced Techniques
70521,2021-01-09,France,KaggleMart,Kaggle Getting Started
70522,2021-01-09,France,KaggleMart,Kaggle Recipe Book
70523,2021-01-09,France,KaggleMart,Kaggle for Kids: One Smart Goose
70524,2021-01-09,France,KaggleRama,Kaggle Advanced Techniques
70525,2021-01-09,France,KaggleRama,Kaggle Getting Started
70526,2021-01-09,France,KaggleRama,Kaggle Recipe Book
70527,2021-01-09,France,KaggleRama,Kaggle for Kids: One Smart Goose
70528,2021-01-09,Germany,KaggleMart,Kaggle Advanced Techniques
70529,2021-01-09,Germany,KaggleMart,Kaggle Getting Started
70530,2021-01-09,Germany,KaggleMart,Kaggle Recipe Book
70531,2021-01-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
